25643,46167,84068,81776,47812,48054,81266,85409,56764,31764,43477,63853,64710,84487,91545,69081,66228,42615,49296,34779,30836,23179,54163,97011,98611,89892,92388,69823,46907,26438,27490,37058,44712,43006,43126,45132,41692,42864,40984,29014,42230,54198,44093,49455,43204,38928,37944,31158,27262,20991,25722,23612,50536,58754,48482,44520,40656,35286,27208,16646
31065,44262,79045,85885,54944,45567,92938,57123,58475,17827,30762,41770,77283,79249,80614,76167,38835,29791,49239,32338,25562,20676,55173,72203,52542,97568,85543,54741,43781,22150,27142,32768,39158,37216,42420,39770,39126,29678,36358,20848,23174,33122,43670,41822,39362,37957,26866,20700,25912,21096,17848,19694,50540,48376,34254,42004,34886,27658,22652,14902
25230,47430,78623,89488,56890,58674,92942,69218,44351,32561,35031,41497,67783,84684,91352,72495,64183,43252,49011,26974,24044,60089,32712,96195,89948,104086,88765,68619,71346,23259,25160,30498,35302,36998,42854,44506,36916,34260,30112,24934,25412,34181,40137,44237,38187,34052,34877,25722,22464,15648,18026,48838,36346,50606,43278,42694,33828,31864,29648,15418
37899,54914,73363,83727,51460,52540,96459,68095,48024,33375,23959,42444,67464,93229,99085,79013,70306,50099,46810,28077,31492,25504,51101,85786,86060,105153,92611,75618,51869,26628,29486,31826,34022,39436,39192,39516,40480,30052,28154,25386,23145,35843,37012,40835,37681,35312,34988,27194,22086,16378,20988,21410,41032,48574,45024,40230,34750,31220,26030,15442
20757,40187,55061,89518,57118,61737,88484,78911,46587,31762,20294,30491,50777,84316,88009,79252,68566,24544,48854,27194,23166,19715,19426,96384,93673,92047,95718,72032,47115,19858,23412,29124,34744,43354,41890,46974,44378,40798,31016,26100,20026,30035,37963,46460,39067,37042,34796,20362,26206,16470,15858,18840,27194,50986,44260,41452,40220,33516,26240,14740
46428,60867,82595,101896,61327,67053,94184,83015,57542,36120,22468,30565,86472,81471,88995,81734,64596,51205,51164,18907,36266,39853,65350,102934,102885,95335,98801,65591,42695,39761,32446,39230,42890,45138,43922,47108,44710,42178,37744,27950,21381,29669,52361,43900,38293,36699,34539,27946,30009,14741,24938,39876,55310,48296,45100,42886,39430,31308,22222,17302
24636,57774,82645,82838,53840,56591,84636,81160,40362,19660,28943,46556,60448,75340,83006,77481,47546,36734,46683,25231,27991,46001,47227,96298,95679,73477,97642,53838,45664,18655,25842,34518,37308,37450,43136,43720,37782,35840,29084,22422,25681,35517,36917,40992,37143,35080,30004,24810,22759,14787,21120,41732,43026,52086,44798,36726,36184,29558,24488,14206
20639,45028,60436,85147,51975,82281,80793,62219,46974,20266,37930,47701,58413,81416,86698,73684,45419,31296,40932,24717,26765,23668,38847,68928,76190,86275,86626,65708,48897,32709,23304,31966,31768,39432,42194,56080,37854,32292,32844,23914,33716,39967,36864,44025,39095,35993,30816,21375,20914,15651,17760,23576,39166,48122,43090,41500,34768,32248,26582,18896
37569,65806,88949,96007,59968,59946,94662,84327,62305,36885,42794,68654,83364,85290,94860,85831,72247,52845,52514,34634,38276,46798,58245,98548,99008,98771,95649,69967,46637,25572,27880,38542,40846,43642,43070,44156,43920,38664,36840,26490,40752,53430,50801,40834,36443,36555,33601,27661,25132,17578,27724,41274,46382,46712,41640,39166,38190,31708,23304,14478
23914,47002,53115,62792,69020,77800,68105,49003,42656,23819,23980,51917,66211,50589,103751,79431,39774,33823,46936,25306,35465,23912,47077,64866,54099,100413,89746,66831,41250,18417,24174,31384,27392,34354,50080,54670,34166,23894,30780,23950,22884,38797,39949,32184,42781,36174,25878,21867,22948,16634,25318,25994,42568,47340,36448,46298,37626,33572,24464,13998
28268,50344,71135,93550,99010,62255,95030,73527,46378,33766,35595,50395,70242,86102,88253,75869,47958,44814,49424,32421,30484,32526,51694,89728,93328,101132,100059,72005,52464,19499,27146,33296,35296,38702,57758,45990,39048,37454,31140,27276,28765,38097,40209,44630,38685,35624,30068,27660,25104,17619,20980,29212,42992,51674,47604,43866,37070,31378,26074,14218
28144,46999,59210,77294,46774,101390,78296,55511,45121,28446,37086,44877,61996,79177,82883,78680,42353,48391,45073,25534,26981,23917,102219,73441,66849,78140,96020,69216,45217,17996,26988,34086,33444,36996,37724,56824,37208,31522,32124,26532,32205,38956,39360,42786,39304,37821,27949,28290,22181,17587,18476,22332,66784,48724,41174,41296,36978,33824,24978,14604
15319,38440,68308,95894,57883,42131,93594,67079,38721,18314,23760,42420,62666,86251,95994,83031,67944,49827,34389,27425,31192,24753,60529,67165,98689,97100,89840,73840,51366,46834,18550,26182,31362,43830,44454,36416,43620,32442,26578,19718,21079,34167,37697,44013,37464,38451,34829,29415,20388,16479,20198,21306,51288,46132,45182,41672,34932,32680,26472,21952
26428,44786,67933,88125,79399,49108,81925,78872,51849,28806,35889,48753,73631,85200,87211,78408,47404,38733,41398,27205,28337,27061,40239,82137,75477,85197,95100,63563,41979,18834,24084,29752,35096,39842,55892,36506,37336,36868,32758,24416,30901,39493,43531,43460,38155,37162,29251,22486,19395,15290,19914,23356,36216,47718,40936,40400,33316,29972,24576,16056
21399,40665,83508,91789,79299,59390,75500,80257,45003,30872,38400,40973,72426,36725,87258,79853,63244,51222,49750,22626,28631,67155,99299,75152,98470,94100,96843,54278,42043,18802,22690,28316,36532,42230,54092,46254,35242,37342,29234,27110,33267,32660,44626,26239,38329,35100,32746,27819,24562,13926,21702,47034,67854,49148,43442,39652,37012,28886,23496,13840
38032,54506,72410,92278,54981,100558,91865,68225,55097,35744,37340,57667,72509,93956,99413,77422,52461,47299,49389,33879,27185,28212,55121,90953,92929,100335,105979,73251,50058,22345,29422,32836,35752,40054,44596,62574,40364,33876,33470,29214,31231,45717,41298,46524,41266,36912,31868,26727,22331,18252,20978,25180,45282,54342,49582,44554,36652,33088,25754,15966
33315,43263,74872,87943,79084,91831,81611,80452,37264,25283,35114,53402,72229,43893,85649,74747,43615,33399,41372,31551,45740,41974,53552,74138,64551,92515,82894,63803,49836,19726,28890,31496,37492,41454,58088,64532,38312,37786,27996,26938,29907,43434,45795,31956,39561,38546,30143,21532,20901,19156,38204,40918,47106,51210,39576,43358,34158,31954,26814,15926
35451,50611,68281,93460,81331,58674,87283,66871,48963,26937,26009,39352,77314,86454,95577,84038,67395,50965,42987,28822,25894,19982,51115,69174,98864,92934,100635,60367,48161,25116,27356,33132,34598,42876,55118,44430,41452,33842,32438,26018,22513,33492,46661,44639,41269,38014,35917,30125,25403,17007,16512,21790,43248,46932,45868,43150,37974,31118,24572,15362
35970,64419,85870,89339,61692,66525,91020,87969,62477,37190,12029,31075,84961,82529,87159,80275,69540,53693,49479,34613,34707,44454,73024,50075,92701,89202,90229,69449,48867,26378,27586,38784,40304,45666,44670,46766,43504,40780,37686,26778,13112,28172,49330,43754,37597,38353,36240,31678,26802,18864,26222,37232,56302,40278,42472,38436,37066,32188,24302,15610
23709,52591,65618,91567,56809,63725,85003,70742,48728,22309,43183,54025,63855,82074,102508,62429,51267,50200,47236,31705,29663,27869,28682,83710,100689,106138,95649,76802,46989,19948,24514,31604,31838,38482,42076,48214,36954,32298,31360,23080,30801,37868,34602,41770,37626,33257,31666,28341,23996,16553,22308,25556,33148,48480,45628,40566,34352,31280,23580,13306
37106,65894,87442,94625,57048,58215,93405,83621,63747,36811,50322,40840,84486,74015,92031,88172,67841,17470,44951,31771,30363,29402,72030,103548,101953,97010,97482,69459,45194,24554,28430,37156,39758,43784,43536,42350,40482,39290,37240,28280,31739,33684,50926,39745,39151,38504,34107,15056,26763,19622,24320,26238,50358,50040,41548,41878,36904,31442,24046,14944
27883,51109,71632,89781,64941,67971,87333,64876,43667,32503,42624,61847,82369,89244,100934,77559,47457,39386,45362,28378,32036,65751,52180,88023,86764,96855,86478,69441,48740,25048,24712,32932,37294,38332,45204,46914,36660,36376,31064,25044,34412,48112,46322,43784,38649,36001,29929,24341,20584,16632,21328,48224,45000,51408,45244,41442,33670,30440,22740,14968
23647,48118,69170,101483,48181,48150,98725,68958,45860,20035,47741,70929,81559,69510,80504,75900,65867,49819,47783,22999,26649,24602,45269,96179,98824,82660,95561,60877,44432,22263,26586,37112,38788,47724,43906,43898,48792,38348,35530,25360,45412,60766,57321,43463,39726,38058,34820,28326,24101,15070,20070,24120,42222,53718,48758,43096,39984,33508,26594,16994
23136,52839,65095,84923,49992,55043,82360,68812,47788,29748,51782,62859,105444,83107,88417,76805,50984,36001,41398,31428,33591,34949,38499,79048,94838,95104,97563,67566,46836,21985,23078,32768,33188,38214,36558,40760,36934,32872,31124,24442,43676,46578,56271,41737,36425,34368,29577,21497,19453,17787,19716,31176,35456,45984,42142,40392,34224,30438,23946,14734
33245,61251,84344,97005,96960,92149,95869,85129,59086,27786,30770,54602,64653,41143,99799,78524,45063,51245,45199,28663,29898,31033,46162,102774,104995,105396,102269,72157,45466,16792,27178,35356,37360,40020,56712,55264,39118,38052,36552,25212,26646,41627,38537,27819,39022,33939,27510,27020,21494,15882,19002,27500,42684,51024,45916,42192,37516,32546,24518,12852
35791,54939,68502,94385,96540,58839,89302,73466,61101,34412,45235,57750,82918,96916,93898,85076,51218,41164,46648,36967,32217,24165,50371,87618,97698,104140,103505,76057,47304,22516,27052,31818,34042,37166,53304,41678,37070,32984,34186,26200,34064,42292,42415,43978,36683,36205,29266,23839,21215,17388,18722,20324,39844,47436,43702,41208,34936,32690,24468,15356
40013,68043,90643,92372,68618,67116,98436,96701,75278,45893,54675,81399,92177,90418,96932,87931,75950,55631,48474,38884,36253,20323,86460,103877,99290,91500,92714,79571,53619,28245,27248,40768,39928,43438,46248,47540,45826,42184,40440,30076,40752,54029,53015,46733,38555,38722,32761,28405,26806,20433,28438,21584,55272,47246,40564,39466,36638,32690,25294,16518
27755,46081,62965,86312,59321,54359,83189,65737,47679,24894,59735,52602,70633,89176,91412,81124,52451,36275,38257,25595,31325,39415,20863,62900,94333,104353,97120,70585,43276,32527,24570,29238,31498,38502,40542,39872,36568,30784,28686,23030,46080,38530,40210,40615,37692,34759,30151,25151,18582,13639,19642,34950,26226,42688,45352,40440,34256,32428,22462,16588
34240,51938,77766,92685,91229,58957,88194,80116,53305,32203,29449,49160,76016,85179,92684,76347,75189,39218,47094,33791,29545,30556,47124,100115,101066,100987,95786,72064,45202,31563,26552,33178,35584,37872,58178,43380,37652,37276,32124,25604,23143,38932,41978,43636,38237,35213,35518,24608,21904,18335,20132,27820,43416,50236,45908,41820,34586,32012,25478,18180
36186,65712,86526,94265,54841,58263,91571,84505,64913,36511,42810,66676,82489,82598,91574,84797,67992,49410,47279,32745,34904,22751,67492,71251,99438,97347,91202,69249,43849,19888,30260,39538,41542,46216,41714,44510,45800,39732,35598,26674,38631,51105,51512,41582,37067,38448,34539,29464,26204,17562,31030,22292,52164,46380,43882,37396,35820,28572,20472,12916
31636,38806,68951,82240,51627,52939,82449,56960,46784,26632,46291,44650,59793,80902,84357,76054,42221,33974,43645,28230,27053,45762,44615,67498,60195,81987,86115,65041,45037,18346,27720,29414,36050,41148,44888,43428,38614,32234,32470,25596,41765,37979,38576,45176,40905,37150,29322,22693,22849,17839,20792,46550,40760,49356,41496,42054,37986,33930,27200,14900
31006,59167,72096,84422,86677,82046,82013,79471,47859,30191,39953,59456,68650,86363,88746,83817,64488,38773,46448,23331,33254,26964,36057,73393,74635,100160,100426,65541,48392,20907,26580,37062,37110,37850,56952,53176,36466,36874,32112,25996,35202,43776,41237,45951,38942,36636,34471,24182,21837,14766,20844,23168,37032,48380,42386,41564,36948,31866,27228,16008
27926,45653,74742,88305,54709,59742,90001,69938,44109,24555,23876,54714,57463,86248,90174,83373,43843,39878,47324,30399,27783,68412,52159,99077,96444,82507,95796,60348,45527,33045,25468,29870,35616,37772,39356,43122,38384,33522,29018,22990,21877,40878,37758,41794,37383,37174,27299,23727,21433,17050,21100,53290,40674,50442,45088,38770,33432,29298,23102,18128
26062,39366,77051,94306,88262,47471,76965,52245,42627,21232,35764,59368,76704,83373,80063,72725,45156,49403,44141,26209,26031,28518,49157,67560,85578,96592,99268,66757,39100,24847,25340,30392,38894,43190,59334,39374,36600,30264,31682,22820,35573,48325,48766,44490,37974,35640,30129,31553,24007,16691,16534,27588,46090,47884,46670,45156,39130,34426,23106,16148
29682,54960,73884,92930,76796,55954,87836,67592,53706,31548,62462,56567,74841,88542,89565,87721,49100,44598,45691,28664,27251,70765,50605,76994,77929,101238,113498,89297,47828,29030,27884,33966,33930,40914,56272,43528,39256,31904,33108,29582,48487,42352,41836,46729,40891,37933,30875,25318,21133,17029,18746,52654,44134,49760,43532,46344,40152,39430,27904,19414
21393,57433,70536,77573,53063,73146,79794,63332,42096,22844,25045,44594,58198,82464,88694,77732,61077,33493,44317,21476,30302,73882,23430,76783,61850,87870,81616,64594,42170,30373,22398,35008,33846,36948,38934,50594,36664,31660,29102,21914,23870,34742,36360,41486,39006,34722,34909,21845,21662,13462,18366,53738,28628,48622,37836,41550,32642,30178,23230,17834
17304,46563,72950,86018,21859,27396,82339,62782,43782,20342,23426,39763,57815,80543,87470,81799,57203,33614,45727,23907,30483,25892,54549,64836,60028,82559,82926,58414,62994,21190,23784,35788,36534,46196,31210,38118,44828,37310,33696,25232,22492,38367,45194,47277,42108,41760,35635,28343,26459,17348,24266,26312,52454,47768,45704,43944,42052,32928,30944,17094
34545,62082,76445,86583,57124,58312,91710,31240,64341,33923,16523,21504,77665,81496,86600,77202,60844,41480,46005,23453,25306,17320,65030,57306,87954,81898,90264,69456,49298,24643,29228,43064,48856,52754,42552,43160,49942,34360,42882,28016,20987,28478,54414,47565,40046,41022,40378,34205,29544,19925,16654,19374,49924,48174,47144,45366,45528,36442,28398,18180
24727,49867,81197,83918,49713,54599,84995,54109,50157,22656,21284,46160,36951,57938,84728,76511,51766,44093,42178,24566,27607,33264,49160,76006,59294,89559,97210,61787,47656,20678,24532,33230,37996,38198,39696,41816,37290,30330,33844,24176,21954,35198,25786,38291,39203,36450,32369,28427,20973,15275,21436,28538,43418,48492,39894,42238,34220,30584,25954,15080
22668,61744,79759,89268,58264,63363,87324,65471,37601,21775,22383,42478,57386,80368,91979,69706,39819,34404,38090,24991,26383,26845,42829,69701,97528,94214,92703,57964,51851,23026,24906,42004,42314,46550,46436,50760,44082,36398,32432,24354,21024,36207,42291,44951,42354,41928,34285,28831,27055,18617,20682,25150,45954,54938,49974,45878,41718,32998,28232,16150
58770,60990,89971,93072,23908,57423,87572,81775,52825,37504,38824,45981,65036,102064,99626,81382,47449,38608,44663,32569,31415,32430,56739,92228,97715,103517,104523,76444,49469,30830,34106,36414,39378,40390,26820,41964,40206,39528,32118,25152,31814,35799,38863,41817,39202,38605,36725,28738,22826,17050,26162,26450,43292,50520,45318,46372,34582,28968,23940,15304
35243,50761,72721,95985,56113,106299,90294,71656,63659,37513,56851,62785,68354,88395,88229,82335,55301,43323,47996,28177,35199,42405,51076,85028,90754,105511,101810,84669,55271,19401,27728,32122,35004,40050,39866,57214,36874,34678,36152,29822,50150,45157,36603,41936,36172,35355,31671,24574,22203,16617,21340,35660,41710,48822,44860,43392,36830,35252,25240,15046
27760,50434,76463,78171,55156,84599,77793,61063,46617,21887,26448,39959,59591,77026,82508,81002,47262,37691,40098,23637,26938,29357,21602,68307,58896,95655,98870,66366,45824,38701,28730,36624,40286,41026,46020,60994,40200,34908,35060,24200,26926,36711,41291,46428,41481,39127,33397,26314,23715,16273,21490,27862,29588,50308,42316,45730,39232,35010,27314,23250
29287,46820,91051,95621,57797,97371,89391,80706,51090,24717,35642,39385,75627,94964,91176,81887,50244,48567,44761,28627,28836,65955,52503,93926,92098,100657,105615,68468,43615,20196,26266,33754,38106,39748,47312,58332,37980,38362,34024,24440,31600,33824,44443,46907,39606,38504,30140,27677,21843,17067,20244,51614,45878,51042,45966,43010,37670,32858,25814,14486
25353,54543,83069,88102,88606,85980,94281,78481,45796,27910,41669,57192,65245,86505,82430,79128,45058,39966,45264,28632,27917,40602,46939,71632,98976,95980,97963,57134,44309,19269,29132,37428,41886,41964,60972,61186,43192,39512,35008,29606,38080,47622,43987,47902,40864,37599,31734,26875,23822,18935,19596,42784,47512,51580,51866,46066,39840,33768,28496,16664
22144,40464,62061,87780,50767,101761,79144,59813,47687,27805,58035,46910,62987,51789,83531,81248,43691,38066,44286,27005,29419,28209,51934,73925,60045,101491,98146,66463,50604,15524,24942,29414,31128,40864,43896,58712,38014,30776,32910,28246,49034,40387,38989,34438,41377,37982,28699,24334,22815,16229,23050,28450,49310,49670,38892,44798,37426,34168,28518,14302
30009,51766,65069,89786,72772,78178,93299,62884,47124,23041,40622,54904,65345,80866,90853,77659,46269,39722,44044,29484,32659,29436,33499,67469,71244,96250,96745,65333,41156,19475,30076,35656,34634,41912,54814,59906,41924,34104,34552,25066,37531,43381,40973,45837,38816,35848,30184,26126,23174,17431,20438,28092,37608,48182,45820,44330,36988,33082,24566,16608
26328,49819,74902,98882,52737,62110,97340,84915,60460,24277,27229,43868,79169,81202,92238,81063,72060,44165,49429,34678,25850,26870,45948,78708,87702,99263,92137,72818,46169,24417,25090,33244,34596,40916,38130,43520,38762,36770,35956,24328,23087,32754,44863,41285,37229,37029,32319,27437,23433,18325,15316,23512,39694,47536,42810,38408,35078,31032,22556,15536
25392,54336,74388,86135,46458,50737,89225,73891,51342,28028,30867,52764,75873,46716,92770,85420,50507,45785,46442,27253,21625,33929,63183,83290,76371,96316,95134,70194,36308,18230,27316,38812,37004,41626,43474,46134,41112,37406,35240,25452,26236,40575,44925,33803,44242,41001,34259,28425,24086,17382,20610,32072,52114,54308,46178,45332,38448,33902,23764,15392
25303,59134,70473,91239,49711,51830,81671,78644,47517,25385,53995,39259,43087,43810,86668,78819,42916,38700,41885,28423,27941,29522,57102,73705,59940,81306,137914,69056,61005,17659,25704,36344,33174,40942,43456,45282,38564,36100,31980,25332,42356,31888,29454,30739,42706,38423,30197,24317,21817,16544,21156,28394,50288,50084,36040,39970,42784,33504,30874,15382
20559,39859,83533,95013,60054,97791,93862,57654,38444,18949,36945,48719,63071,79748,88554,80131,32031,34274,47888,34327,25676,14004,52734,75177,99960,77084,84694,70741,48256,19700,23102,30918,39058,42182,45046,59142,39842,30924,29260,21188,29068,38375,38375,43536,38235,37805,22106,22812,25172,20217,17930,15732,46670,50212,46706,38990,36772,31970,24312,12680
21309,48788,69196,87172,96803,57995,83801,69353,44514,20997,33490,43244,60517,75177,95167,75965,45732,42018,44701,30619,29624,27855,48705,82085,71673,87579,92081,67481,47788,13551,24094,34414,34278,41430,65276,46882,39972,35282,32880,24188,30441,37054,38473,45303,39515,36727,32080,27178,24611,19538,21086,26108,46724,52242,44104,43934,35586,34960,26922,13266
22603,67331,81588,88258,65015,70320,88277,83191,49209,20271,24788,43211,83915,81592,87109,81712,62425,49617,48163,36873,22611,26073,45219,98315,94880,85832,89108,80279,53524,35536,23332,41902,44160,47636,50994,53728,46602,42674,32234,22218,24673,38004,54425,47423,39485,36932,34859,30883,31011,22751,16806,25350,44702,52318,44486,38296,37768,36538,27350,24922
23663,42977,57422,70264,91338,100542,86915,58489,44114,21201,30417,47442,61208,46028,90410,75048,45079,41392,40761,29678,23238,20238,82586,62661,68380,104508,86170,64141,44142,18095,25836,33550,27620,36214,62696,65380,38480,26780,33988,25106,24063,36840,39925,31674,43986,38039,30872,26328,22092,19214,18932,19632,62896,48844,42766,48376,38758,35200,25650,13804
32167,49937,78235,84056,91417,90338,89866,62258,45322,26422,42049,63472,71041,89412,94829,81705,49295,32687,42375,29545,29339,36728,43762,85525,66541,100753,101204,66873,46530,20705,27026,33172,37172,38108,55842,56812,39932,32410,29508,26172,35516,48714,43180,44550,38085,36872,31016,22290,21277,16650,20370,34902,40498,48982,40708,42918,35954,33130,26838,15498
26066,41728,78069,87148,55504,67199,81514,48031,40440,25321,23928,37467,59443,72555,77647,74492,45272,31893,40122,22554,26229,18414,38871,73187,101883,90675,84904,62225,30708,16727,29044,33424,37254,39276,47434,52800,36376,26644,33870,27376,22591,34731,37857,46201,39889,37872,29418,22835,22546,15450,20500,19350,42466,51454,46892,43524,38024,34322,22778,13944
26369,45283,79060,83573,52010,54865,73756,71746,49203,21383,37503,51218,60705,79028,87921,84435,40129,36618,49434,24910,25059,27168,46187,74603,97672,95601,96028,68305,49536,27777,25418,32554,35554,37030,42584,40950,37152,34746,33796,24664,31711,39835,37885,43455,39520,37298,28006,23788,22554,15361,17680,23680,41754,49032,45722,41978,37542,33638,26842,18298
18359,44333,57921,60252,53255,54758,88219,78929,40034,19029,34137,45439,41300,50133,98112,79459,41206,32671,46776,26050,30387,74118,31138,80540,98302,87565,97415,68056,44078,19604,23016,34194,27846,31758,43552,43678,36956,36878,31854,23428,27131,36530,25783,31800,42307,38611,28372,21362,24043,15823,23898,57296,38732,51280,46468,43298,37128,33082,24462,14666
24532,37952,61777,80377,65609,70140,71982,61659,37990,23770,29179,38262,53399,73651,82904,72109,39968,28993,37543,21415,28001,18321,109699,68692,71900,90436,79906,52754,29830,19861,25280,28990,30550,39132,52698,52022,35434,31146,29198,25026,25970,34198,34558,44839,38643,34445,27006,19576,20320,14017,17332,16996,67790,47854,41732,43676,34564,29706,22148,16122
15157,39182,57663,61682,38228,21523,68928,83075,29885,9562,16094,33714,77803,74267,86235,56783,61639,45267,32754,18512,22306,25464,62311,59140,89235,80794,89770,51782,41914,16963,19328,30326,32802,37090,34798,26574,37280,41514,25652,14754,18190,31674,50561,45057,41097,34251,33194,28910,20929,12614,18138,24064,49564,44392,43818,38486,37860,27532,22382,13682
36473,69021,94834,102488,60144,65691,101794,91922,61428,33401,25579,34889,92179,83740,88341,90567,70079,51331,53112,35450,40651,24308,44629,99255,92348,91343,97595,75101,48486,28660,28444,41752,41946,46684,46924,48550,45880,41636,39248,26542,23508,34271,53236,46849,39101,38087,33454,27372,25377,18548,29526,21160,40880,47980,42572,38054,37728,34120,25210,16996
