9233,11236,16379,20826,21464,32711,32839,39032,41353,36135,23848,12531,25216,35137,38247,38757,37660,30654,23469,19553,16451,18565,34660,27675,22999,30230,29628,38258,39830,39479,50996,39746,37111,32253,32895,15765,18810,17090,24963,17167,8808,11190,13090,14792,17019,24610,28719,38509,39899,44798,45077,42988,44625,47455,47614,43672,32291,28880,25042,19838,8924,10848,12272,14162,13692,16372,14456,14974,16956,20550,20780,10428,21860,23012,18558,15484,15402,15318,15290,13250,10155,14624,23720,21505,15153,17281,15902,18601,19764,17121,17091,17140,16084,14241,15975,10489,11341,9525,11660,8850,5204,6236,8362,11266,14508,19748,19250,21848,20574,19552,17912,17624,18112,15316,15106,14134,13248,12474,11558,9484
7716,14263,18990,23631,28704,33294,29695,34636,38224,39497,30325,30116,75511,39152,37649,30707,26093,30848,27104,23041,16009,13178,15384,19179,22545,27252,35168,33968,34869,37448,38166,37243,34987,33972,22331,19410,21180,23110,18958,23511,8474,12248,12598,13852,20593,29273,36189,38920,41534,39109,39126,39641,37406,38964,38394,39288,34443,33310,29001,21711,8884,12914,14790,16582,19150,20152,18184,21416,19840,21498,24980,28278,10030,22538,19574,19546,18180,17026,18266,15904,9986,10472,14451,18411,19248,20208,22346,20663,20890,20229,18940,19669,19533,16991,16501,14701,14753,13112,12255,11957,10272,10642,9396,11958,17896,20662,22960,22984,21608,21830,19306,19850,16644,16472,16376,17228,16644,14432,13584,10966
9037,12962,12800,17417,22774,37415,36728,39717,38486,39957,30302,11369,16704,35395,39520,40932,40149,36976,31269,18242,15696,15702,37688,23893,27012,30461,35657,37212,41211,41796,39168,40869,35998,24452,19771,25675,18271,19797,20882,18358,12852,12801,13069,12691,17434,22163,19405,44521,33321,47309,44041,45528,42613,46560,44349,40994,35449,24080,24668,20604,8504,10348,10714,12880,15464,16336,14402,14872,17468,21484,23102,9920,17974,21802,18136,15454,14304,16196,17128,12792,10984,12402,23097,15593,17541,16873,18269,17833,17849,16795,15495,16626,14713,12895,12768,14970,11034,10199,9392,7947,8300,7432,8664,10126,14534,17582,16788,22714,19130,18962,16476,17838,16378,15866,14782,13112,13022,10704,9896,8980
9227,13266,15835,19617,33090,36059,30589,37470,39221,36137,25107,11751,24602,34217,39401,35822,31881,37831,31258,14495,15406,19772,23793,27648,23643,30882,37511,36240,33575,40294,41825,40410,36382,33752,29456,14432,15960,21216,21841,19729,8396,12602,12645,13820,14397,21290,23999,43624,45778,43268,44862,43802,42131,42018,44350,41935,37375,29440,21508,18058,8808,11634,11752,12426,15684,14872,13096,15852,17028,20076,21260,10106,21334,20156,16600,15692,12288,14636,15264,10600,10725,15295,18070,20329,15315,15503,18050,16971,17772,16434,15249,15160,13678,13113,13308,8577,9293,10749,11399,9388,5590,6354,7890,10494,13422,18684,18268,20038,19218,16784,16248,16688,14264,14552,14554,13686,12278,12488,9958,9206
20410,14811,19114,23940,32761,38953,39334,38960,42496,39836,32885,15240,27072,39841,45924,43647,30049,36279,35166,26231,8729,22639,28507,32250,38565,40036,37303,39053,38054,39252,41131,39890,36141,34281,29988,24007,23085,21672,23112,17498,11364,16109,12438,10709,17812,24159,35680,30906,45713,45056,43897,34053,42566,41685,41973,41893,37817,32840,26655,21711,13506,13026,14990,18074,19486,19976,19966,21000,20800,23964,27598,16186,23818,26168,23088,21674,14822,16844,20562,18034,8439,18843,24058,26330,29120,27808,24949,22992,20146,17540,15550,16595,15620,14861,14876,12506,12520,12852,13209,10288,12568,12524,8510,9132,19922,22884,25202,20314,18438,19984,18158,16418,17078,16490,16550,16460,14128,13378,12528,10636
9251,13708,12341,14893,14097,20724,25897,39142,44609,19771,25073,11209,20588,35033,41521,41093,37985,20015,22674,19366,13956,16396,19445,23394,25654,29683,34745,20195,21087,20493,43147,40320,37354,33468,21060,12563,13271,18233,17957,16192,6565,20330,11564,12022,12829,19547,24374,41339,31535,28798,45898,43725,44729,46136,46325,39685,33540,27064,22593,18071,9550,12254,12428,13344,11464,12838,12486,15432,18202,17946,24812,12372,18932,23214,18156,15952,16304,12476,15964,14308,10048,12646,15850,18829,17675,18888,20418,13206,15037,14157,18944,18777,17895,15329,14408,9569,8960,10998,10548,8731,5426,15762,8472,10794,12314,18606,21434,25220,19784,18300,21654,18936,19460,17552,16374,15214,15492,13800,11690,9672
8730,10226,16810,21091,23299,32561,34568,39021,41715,39021,28269,12404,20982,35918,41376,41894,32790,33285,24869,26379,14745,10501,14648,18067,25810,36711,28753,39227,43466,44223,46947,46941,33773,34561,21110,16351,21291,22327,21321,19640,10848,14384,15378,14535,14884,19930,30809,36822,38510,39855,44463,40822,48942,45501,48231,40469,36046,30002,26331,21281,9312,11216,14036,13860,15042,17070,15486,16182,18554,21908,21576,11068,20088,21454,19458,16316,15688,16928,15172,15558,10764,10232,14589,16804,18481,20298,16770,19192,20279,18753,16911,17653,16234,15575,13176,11597,11526,11375,11098,9896,6754,7606,10044,10784,12972,17318,21412,21228,20588,20730,19126,18098,19096,16480,16742,14258,14762,13558,11446,10160
7889,13345,14567,19779,31521,28136,31961,38414,39161,37931,37806,11526,25605,33660,40947,38527,29512,36953,24493,20258,14017,18590,22131,20299,22540,29205,35975,38560,22939,43927,41458,39704,35085,34194,22638,19351,25009,16895,21311,20145,8809,11453,11329,13070,18483,15756,28931,34844,36998,30300,42580,44059,42310,44727,44658,35499,34975,28731,22657,18932,9018,12206,12904,15284,18556,16238,15248,16266,19318,22362,29378,11122,23350,23918,19404,15918,14488,18262,16488,14718,11564,15697,18150,17613,17804,18598,19610,19500,16991,19006,17920,18140,16995,16368,15317,13229,14875,10671,10001,9657,6616,8816,7864,10386,17034,16950,22252,24614,21288,18564,19018,19312,17368,16520,16286,13516,14226,13652,11646,10658
8286,13876,14557,16989,23109,36119,33578,39590,38919,36856,26935,70583,23939,31859,38046,42978,35855,33470,25533,21735,10290,15432,18526,20756,24876,30514,31979,37551,24268,40243,39936,36534,35590,31660,21133,24213,16823,19115,18490,20722,7143,13173,14671,12821,13848,20843,14983,33236,35224,25936,45702,42011,45436,41861,44849,41725,35070,31724,23912,19609,9510,12736,12548,13558,15216,17988,15642,15614,18286,22264,23864,19966,21450,22054,18908,16464,16372,18498,15182,14884,9595,12596,15685,16935,17458,17412,16795,19531,17566,19045,16759,17986,15871,15171,14324,15421,11507,10784,9776,10448,6252,7764,9600,8690,12900,19734,15424,21970,20636,16704,19708,18226,17854,16882,16386,15690,15432,15290,11796,9922
6731,12172,12626,19097,28750,22466,29924,36466,38165,34184,21015,10488,38469,30429,34448,35715,27672,26856,24196,17549,10968,14171,18954,19378,22733,28134,27258,26848,35334,37619,35916,36879,34098,25404,18725,16615,15133,17789,20588,17354,8244,13996,12740,14458,13453,18840,24854,25248,36335,31897,26305,36035,40012,36470,43689,36405,33379,25779,21648,17018,9328,13922,14436,15480,17456,15524,16870,16430,19466,24290,22814,10654,31282,23572,19422,17248,14362,16550,15876,14740,9337,13810,19110,18842,17851,20115,16710,18677,20158,20417,18270,19150,18117,14931,15400,12687,10955,9498,11915,9723,8972,9674,9928,12944,13424,18890,20882,21576,22174,19638,18668,19962,19294,17392,18152,14640,16194,14234,12010,10646
7187,11722,16331,22128,24407,31688,31304,37593,40049,37640,27189,11574,24512,35769,43507,39941,31101,29875,29222,20307,13804,17132,17646,22742,26875,27667,30895,37369,42860,44798,41156,46962,28106,37907,18974,15587,17127,22981,23445,18007,9397,14063,15360,14426,12171,15842,24556,35172,38043,36192,36240,45054,45140,47293,46749,43025,35580,29378,24574,18619,7322,10656,12990,14916,15336,14584,13430,14464,17592,19728,22690,10194,21084,21818,17004,14566,12944,15048,17758,14068,9959,12313,15783,17578,17572,16471,15728,18676,20164,17733,15396,16483,14494,13918,12006,10124,9941,11298,10101,8268,8156,7838,8890,11584,11426,14218,19116,20586,19124,18466,18838,18316,17684,17424,13654,12428,13390,12062,11374,9718
9245,14057,15459,18960,23805,35414,31074,37503,39698,35544,24063,10070,21048,32434,41852,41099,30752,29515,20522,34341,8885,16206,35105,23659,21030,25182,26507,35445,36198,45052,40509,44607,43280,27436,37796,16605,18758,16643,21226,19164,10691,13707,14975,10871,15093,19605,27812,34617,34888,33748,27223,33096,34152,41911,40498,41601,29984,24482,21700,18699,10148,12046,13036,14346,16912,17678,15132,16964,18994,19394,20518,8558,18808,22768,18604,16852,14930,16790,15304,19836,7829,12247,25539,18232,15478,16235,16977,18878,19038,19242,17879,18369,18924,15615,16066,12529,12620,10219,11283,10632,7418,8616,10492,9696,12044,16720,20106,21562,19682,18110,16714,17336,17212,16360,15172,13326,13226,12322,11744,10744
7599,11898,12925,15733,21764,22786,30572,37056,40094,40239,29068,13144,23652,35323,39694,36554,28718,22650,25467,20485,12868,34157,20146,19953,24799,31975,30880,37672,38639,39401,41114,37277,33769,22170,22236,14745,14070,17656,19580,17926,9589,12092,14470,13480,13975,18839,22077,31034,42522,29377,23399,43815,46568,52055,46261,39835,35607,27316,21923,17928,8810,11104,12502,12792,13924,14064,14490,15020,17310,21520,24908,10914,19464,22910,17294,14700,14574,14440,15194,14916,9871,21679,17139,16571,17442,20231,17901,19842,19628,18860,16905,17009,16236,13270,14027,10217,9349,9230,9855,8656,8504,5952,9716,10352,11618,17432,17724,21614,20904,16344,14144,18208,19266,17800,15708,14264,15162,13982,12112,10412
9258,14839,21055,25969,29153,23853,29227,28111,44322,38407,26056,12605,26185,36646,29787,33715,36934,35396,31331,25349,15035,18902,22209,27370,33764,37934,38509,39079,39309,42054,43786,38591,34806,33289,31335,26146,21576,20535,20478,18125,7323,9238,13973,15697,18956,24006,23790,29828,44954,42186,41343,42392,42459,42941,43542,41401,36091,28665,24068,20398,8684,12326,13796,14824,18232,15226,13826,15578,20220,21752,21338,11566,23096,21952,17056,16640,17086,16680,17150,16770,11003,14194,18582,21990,23578,23164,21518,20277,18375,17774,16712,17616,16468,15076,13961,13948,11888,10878,11639,9721,5730,6492,11170,12364,15774,18462,16846,20720,18584,18898,17528,16640,16950,15002,15830,15394,13840,13232,11808,9644
7998,13089,14653,20243,21342,22501,28056,35756,35352,32772,26184,12859,23106,30261,36740,38922,28637,24667,21057,18979,11110,16260,18710,20169,23242,31551,28933,24883,39186,37706,39290,35213,35962,32427,20422,12889,15084,17838,20955,17810,9001,13624,13913,14130,12575,16879,19575,26481,39008,30551,45005,46116,41537,44151,41382,39941,33254,27842,22615,17137,9224,12100,13594,15694,13952,13556,14244,15170,17022,20710,22142,10874,20032,21582,18366,15928,12552,13032,13962,14202,9990,14014,16274,17371,16765,19347,16624,16078,20367,17519,16235,17063,16646,14807,13691,9600,10594,10198,10211,8114,6414,7968,9456,10754,10830,15844,16616,20914,21932,16252,20232,18598,18262,17778,16570,14264,14270,13342,12008,9668
8441,13567,15665,20256,26216,33818,38801,41561,41620,38694,47268,68927,23916,37119,36184,37642,41293,37669,26451,22566,14980,19048,20528,19048,44865,30015,36388,38327,38382,41571,46639,39524,39948,33715,20566,18613,23746,17788,21269,17777,9571,13627,13458,12596,14371,19486,15416,29705,35680,25536,26887,31712,40264,49124,48044,45733,36641,30083,26001,20356,8774,11330,13450,14240,16440,15912,18032,16386,18718,21818,28808,21658,20042,24132,18876,15124,17590,17246,15274,14996,10277,13005,16602,15345,28698,19153,19457,18651,20650,19006,17784,17269,16503,14365,13327,11534,13215,9323,10678,8912,7396,7376,8624,9956,12662,17428,16784,20416,19956,16174,16578,17414,17714,17866,16592,15666,15160,13158,12404,10008
7669,11758,21318,17278,29889,29607,32786,41204,44642,39324,28440,12783,19801,35622,44320,38674,34377,29352,25400,19849,14818,18677,20956,25970,55595,34391,36448,38475,42053,42453,41523,42233,37828,26914,23630,13686,17110,21162,22574,21535,10744,14385,15996,14078,13097,18778,21668,37480,40583,36020,45009,47658,44989,42077,45846,43617,37314,29099,23705,19202,7676,11076,15728,12900,16280,15334,13324,15652,17038,21488,21670,11738,17748,22464,17886,13964,13032,15346,15914,13956,10216,13403,17736,19018,25556,18458,19967,18742,18995,17530,15639,16001,16261,13235,12342,8932,9794,10705,10104,9163,7048,6622,10788,11126,12864,17022,17802,21722,19756,17820,17696,17774,16842,14998,14984,11732,12562,11904,10478,8400
21416,28553,20830,26337,32698,38266,27625,44406,43246,39847,30116,14256,28234,39598,43614,29706,42308,37489,34161,27417,17483,21066,26012,32086,37094,40316,38219,38969,38859,41105,43100,41420,28172,34716,32581,25576,23439,20726,21370,22098,11856,9305,11766,10578,25304,29879,37921,47443,43360,42982,43820,41446,40573,41804,40938,29346,36547,28311,24991,20999,10448,13422,13326,16102,19076,18670,14490,19938,21052,22162,22904,13212,21838,23762,20402,16686,20214,17610,17854,16566,11489,16458,21847,23246,22649,22533,21877,20443,19240,15721,15447,16947,14429,14944,15478,13154,12434,12276,12528,10948,9874,5380,7674,8544,20474,23822,23338,21840,17652,17508,16224,16842,15918,14454,14332,13972,13640,11494,11174,8742
9524,11419,16272,20523,25161,27261,30764,38046,40289,37816,28028,74801,25422,32565,43425,41058,30303,27101,22282,17806,8895,9823,9970,17926,30518,25794,37544,38438,40249,41494,43744,42478,37229,34379,21771,24048,20127,21947,19550,19812,9229,12169,15593,14099,18345,20531,22208,35225,45041,45873,44233,42546,42999,44353,44453,41129,35171,28019,23167,18280,8512,9950,11540,14614,16564,16260,15276,17674,18426,20720,21994,13776,19824,21420,18408,16654,14346,15858,14672,12612,7644,9153,9963,15194,21766,16288,20188,18322,18730,17080,16427,17358,16874,14350,13611,14813,11993,10839,11126,9537,6680,7300,10132,11256,16298,17874,18420,22324,20560,19682,19960,17414,16246,14658,15060,13832,13566,11730,10564,8686
9041,13953,19090,15097,22213,19260,29479,33305,34915,27638,15054,12878,24401,27383,33018,28692,28220,28342,22566,22261,12384,13319,19459,22400,28296,22584,28206,35650,38726,39962,42538,41664,35804,24429,19165,13458,12085,21366,18448,17257,8197,12748,12018,15889,19259,24097,24382,25966,44512,43556,42625,39813,37794,40976,44100,41291,34078,27054,23903,19282,9096,12028,13660,11904,15008,13318,14400,15916,17282,20926,16282,12084,20318,20168,18442,14962,13156,15048,14540,15076,8592,9506,15855,17915,20936,15653,17026,19300,19803,17508,16825,18416,17206,14697,13368,10365,9899,12224,10911,9909,8006,10308,7724,12488,17418,20224,18066,19292,20388,18950,17594,18032,17388,16652,15338,14390,13970,12496,10858,8992
7562,12785,17576,21643,27660,30968,37049,39452,42280,37532,23910,12502,23098,35690,40025,40133,32216,27421,30564,23893,13613,17150,19464,22749,29388,32771,36684,43241,26273,39698,42537,42646,35093,35339,24311,16888,20913,22344,20994,20914,9526,12841,15814,13020,12158,17746,27442,36952,37370,33960,31605,47987,51064,46913,48039,42510,35746,29434,23086,21043,9070,12604,16172,15842,15812,16184,16090,15370,18172,23012,22106,11824,20050,21784,17760,14962,15464,14532,16030,16012,11221,14258,16690,18563,19010,19029,19411,20766,18794,18387,17080,18254,16829,15222,15370,11141,11607,11075,9439,9257,7368,7824,10336,10506,9738,16636,20880,23580,18710,18550,16498,18754,18686,17322,15142,13704,14100,13876,12698,11096
9207,13911,17926,20429,27840,37016,36045,38628,41434,38315,24872,11676,21195,36277,42966,39608,34069,36754,27374,19010,12921,26005,18068,19823,30204,27935,31412,42415,42979,43938,48826,40136,36303,39079,27850,21345,31172,21668,24192,23908,8114,13593,16445,33300,16734,20056,26796,36175,48939,43181,48001,44006,42141,49631,49830,42484,37479,28747,22723,18953,10218,12230,14144,14100,16678,17010,14716,16590,18438,21458,21466,10172,20446,22718,18462,16358,14534,16546,16194,13428,10107,21388,16072,15834,18925,16685,15634,19091,19422,18677,17590,17262,16925,16372,16018,14823,15961,11431,12075,10019,8152,8500,10582,20206,15558,17256,20814,21326,22090,20672,19156,18466,17964,16196,15850,13508,14730,12568,11726,9814
24779,37477,13732,22568,31504,36445,29428,42116,34677,40484,28808,12517,21967,34985,35765,34665,34553,31098,31693,18808,37296,8865,14058,18461,26959,29943,31255,39360,38555,44376,49600,40871,37481,32563,32418,26595,14594,17050,19057,20627,10139,12716,16499,16189,15978,19471,13217,32802,35435,36517,50640,42286,41381,43599,42096,40653,31479,27336,25094,20913,13070,16308,13224,15874,19030,19128,15488,17390,19104,23558,24386,11908,19948,22890,19206,17188,16694,17090,18588,14454,12161,9820,14253,16164,20324,18990,17343,19629,18839,18158,18499,17473,17011,15336,15936,14627,11480,11488,12678,10781,6016,7032,10784,13214,15976,18100,14558,21728,20856,20698,19866,17456,16814,16096,17194,14628,13986,12982,12130,10096
10185,12551,19357,23216,24825,22761,27219,35723,40598,33022,30066,38545,28555,31748,46460,35138,29112,29352,26331,26303,8373,21223,17126,17048,23220,27294,31749,42040,42080,42865,44033,42139,37833,37714,33779,27293,20556,20108,20544,23018,8373,10249,13398,13493,19559,24076,24580,29224,32513,48184,34129,42914,47444,47944,43651,43927,37488,29495,24428,20205,9784,11954,13226,15044,16762,17272,15728,18942,20354,22164,24670,28396,24498,22190,21462,17610,16592,17578,16790,17068,8690,18786,16498,16483,18362,18964,18633,19833,20014,18121,17385,19220,17442,16656,17356,15627,13465,11765,12760,11169,7508,7830,9726,10802,17604,21264,19230,21630,20016,21364,18176,19118,17912,16526,16500,15844,14824,13562,11684,9974
8399,13417,18274,21160,26836,29878,36428,39325,43617,39286,27523,14043,44784,32967,42069,40837,31617,28698,25781,21260,12999,14634,11036,18681,22951,28230,29806,36249,41513,42973,43791,43729,37858,36456,20916,16067,18202,21050,23749,20658,9524,14271,14606,25509,14802,20661,24365,34237,36299,30524,47964,45657,44671,48545,43954,46802,33867,28532,24854,27801,8948,12552,14950,14870,16056,16048,15982,14986,17660,21754,21654,12916,28152,22250,17832,15092,14668,14274,14822,14480,10518,11782,9651,15383,16103,16378,16251,19170,20498,18120,17305,17938,16796,15767,14033,10751,11451,10579,10038,8736,8116,7568,9624,16964,12302,18504,19248,20982,19684,16698,19644,17844,17556,16948,14760,14098,14380,12776,11296,11078
8170,13322,12310,20258,23003,22727,31005,38147,36575,15286,26978,11219,39014,35009,41678,34924,24985,22897,27409,15097,11479,18703,19629,23016,23190,24697,33034,31970,36125,37818,47253,38244,35720,32212,21733,13027,21358,19436,23453,18664,10037,13807,13261,14130,15863,22427,21229,29842,32436,25540,20029,36122,42378,45944,40809,42311,31565,26538,21885,17550,9204,12244,13318,15642,16588,14980,16740,16354,17518,15482,22628,10410,28170,21500,19562,16940,15608,14412,18676,14452,9369,14478,16661,19742,17690,17731,19396,18350,19140,18006,17790,17113,17131,15346,14521,10255,13168,12568,12423,9545,7704,8890,9378,12220,15360,19366,18410,21724,21064,17458,15302,18324,19098,17148,15772,14664,14272,13068,10788,9578
8368,27354,13688,23426,24328,32909,31575,35592,41281,23388,51031,10565,22453,37433,40862,40391,29764,27062,26869,20804,13170,16584,42065,24482,27843,34303,42748,29400,44675,43898,43421,41736,34985,39377,19421,18036,19025,17823,20447,20096,11908,15840,15036,12636,11670,17216,26462,38097,40659,35860,41719,39157,47425,47436,44271,39579,33114,28674,23358,18455,9276,18622,12640,15862,15388,17644,14506,15112,17460,18416,29616,9574,20760,22294,17658,15656,13344,15510,15438,13818,10652,13974,29116,17975,18879,19696,22731,17099,19806,18302,16942,18244,15810,15825,13428,12282,12042,8674,10018,8531,7330,8144,10930,9890,10146,16106,21826,22798,20940,19222,18860,17684,18556,17348,15320,14776,13618,12970,12276,10028
8711,12907,18302,20453,24957,29263,32235,37308,39830,37850,25736,71230,25327,36395,40419,38125,32443,36121,26114,18468,13507,16742,18966,22825,25450,29069,34849,36371,23153,39956,43164,38186,34762,40436,23015,15635,20639,18225,22142,19993,10659,14147,14146,13648,14077,19013,27111,33101,32377,29464,28703,45642,47384,47523,45185,44245,32239,28781,27298,18589,8334,11502,13848,13182,15822,15300,13810,15214,17570,21324,19854,20380,21992,21820,16868,14784,14052,15282,15264,13362,9950,12606,14188,16223,15761,16205,17317,18234,15576,17299,16511,17514,15441,16232,14391,11741,12590,9772,10633,8831,7314,8114,9122,11114,12246,16666,20590,21110,18778,15538,16222,17840,17522,16064,14604,14180,13140,11584,11308,8780
8239,13165,14595,18962,20839,31672,36561,42587,44786,37773,42872,70079,24472,33547,40911,41590,24375,34905,20722,18220,13965,15029,20786,18147,29069,29766,18578,35427,37120,39184,42308,41490,36568,33992,19991,14757,16406,18880,20763,18469,7789,11031,11403,11739,13094,21032,26355,38226,46108,44451,46852,45389,39304,47546,46071,41051,33388,27256,23036,19790,9918,13052,13514,14634,13776,17586,17020,15028,17768,22704,29360,20740,21572,22360,18724,16412,11584,17318,13940,13696,10832,11938,17383,15515,20372,18190,11271,19772,19919,18888,17589,17898,17726,15704,13746,10203,10639,11129,10410,8860,7292,7532,7986,9430,11972,19038,20962,25082,24202,21624,20128,18482,18312,16822,15674,15526,14240,13764,11390,10610
7262,11907,10749,16509,22060,23867,31484,38762,40478,38193,28074,13448,23935,34502,40035,38107,30606,27193,28516,19399,17004,19196,20722,22071,21762,24043,28853,34492,26847,37340,39040,40718,33872,22876,21576,15940,13278,16419,20495,16957,7498,13611,12503,14628,15422,21309,13740,31191,39693,31944,30755,45099,43191,47098,44102,41049,32616,26542,23233,19615,9214,12578,12178,14152,14726,14436,14992,15568,18904,23624,25554,12818,22266,24318,19236,15482,14374,14912,17836,15186,12385,14857,17749,19452,16426,16910,17668,19549,18166,19412,17822,18299,16911,13195,14571,10227,9867,9692,10774,8829,7160,9170,8556,12584,14566,17962,15114,22574,21186,17520,17866,19778,18266,18480,16610,15420,14816,13210,11636,11036
9336,15693,17462,21922,28827,32024,31693,31995,38890,35292,25800,77154,15709,35057,38684,34572,35959,28765,22616,29386,8464,16278,22947,19040,22431,25959,36303,38582,39775,41244,43582,42862,39314,36074,22177,16305,23964,21890,21526,21515,10052,12309,14049,14959,17918,17878,29653,42540,37704,42461,41628,41959,41687,41723,45431,38538,34671,21603,27678,22156,9232,12224,13130,13932,17278,16186,15502,17640,18972,21374,22352,14932,14712,23362,19198,15870,16260,16154,14564,14550,8045,13129,18256,15091,15690,15641,19830,18286,19120,17957,17324,18629,18292,16246,13881,11620,14107,11750,12082,11202,7064,7978,8356,10568,14512,15980,21762,22472,20462,20052,19302,19154,17074,14880,16992,14154,14334,10692,13064,10892
9236,14840,13213,15029,29651,17755,40220,37357,44354,37119,25849,10937,22767,37052,34336,37852,36278,19779,30922,17805,35697,16825,22006,14993,8392,35606,35178,37351,37746,39306,19207,41560,36084,37085,33092,27306,11515,22325,16503,13856,9249,13117,17265,18666,17271,22663,30238,23271,45490,43073,43199,42043,44311,38517,46388,31079,35147,28272,24028,20402,9016,12482,11692,11830,17256,11242,16394,16124,19260,22340,22454,9214,18838,23144,19064,16452,16764,12924,17020,12294,13937,13479,17297,13871,9711,21822,19565,19920,19104,17789,15937,17780,15951,15180,15749,14258,7883,11536,8591,6979,7140,7274,11320,12364,15298,18522,21654,18286,19282,18574,19086,17138,18528,16340,16628,11968,14898,12848,10922,9850
22236,15470,21941,28841,32111,37076,35355,42845,43939,39554,32134,65779,27586,39143,35974,32957,36032,38316,27797,28211,10867,12107,11824,16663,20543,38786,38463,39569,40474,41669,44990,42770,37815,36378,31951,27321,27460,23362,23253,18345,9717,10768,17424,14128,18767,15358,34129,30091,45061,45956,44705,42417,43633,44720,44734,42664,39489,32638,20696,23505,12880,13238,16292,17458,20342,21318,19370,20870,20512,23416,25462,25166,26552,24494,18764,17748,18724,20666,17294,16384,8319,10703,12295,16034,17337,25005,23350,20405,19921,18131,17551,18518,17817,17152,16973,15351,15501,13957,13244,11217,10670,8058,13474,11360,19320,16040,22988,20774,20482,20306,19126,18636,18164,17476,16806,15472,13798,13712,10272,10846
24780,14897,19589,16013,19718,24869,29921,34781,34231,38523,28081,11709,25629,29004,43358,40488,39900,33051,23890,24235,36546,18974,12139,15183,18297,24599,38578,38158,33039,41635,42341,40666,37032,34431,30590,25937,15810,20237,20296,16121,10790,11779,13912,11897,21035,25696,25460,30427,41875,40838,42808,40039,37939,42685,43810,42930,30220,28654,24700,19949,11600,11322,13868,12320,15018,13506,13428,17218,18236,22362,23430,11234,22426,21258,21024,19828,18514,16774,15566,15432,13811,15353,11548,12314,13267,15402,20676,20474,18013,17080,16606,16913,17917,15430,15626,14919,11485,12172,12206,9435,8124,7316,7794,8080,18362,21182,18524,21216,20846,18092,17582,17422,16156,15688,15084,13730,13398,12800,10704,9428
7250,11295,11576,16591,24811,24891,32529,40502,39539,34510,26036,11125,23945,35045,39249,35235,29874,26715,22724,19333,10899,14957,19008,23464,29783,31636,35986,28528,38270,39347,40234,41164,34673,37408,20180,13204,14026,20425,21363,18281,7063,12931,13701,12184,11915,17414,18750,32262,34443,42299,44080,41176,38381,43908,44877,40089,33920,28297,42040,20525,8864,11980,11882,13476,15880,15260,16504,15538,18036,19938,23860,10880,21712,21870,18138,15476,14510,16164,14686,14026,9648,13508,16622,18962,21005,18979,18325,17609,21810,19640,18245,18821,16514,16557,14614,9478,9008,10813,10729,9038,7634,6886,9888,9408,12180,17598,17998,22106,20618,20452,19900,18512,17698,18124,15878,14322,14632,14702,17684,10950
6932,12868,15167,17314,21323,27938,31139,39519,40164,34848,23674,11927,21827,33916,43570,37577,30425,24456,20315,17103,12902,11934,15619,16050,22764,30919,27662,21871,35629,36928,40561,35826,34258,32163,22840,18299,12608,17660,18567,17407,8514,12749,11934,11808,13308,19930,25157,32523,36500,30546,27650,41764,40282,38741,40542,33370,33021,27660,22066,15336,10056,13898,13560,13804,15890,17318,14756,17990,18926,24286,24178,12502,22226,24392,20248,16208,15158,14788,16568,14194,10204,10884,14485,15902,17980,20279,17400,14014,20660,19626,19192,18420,17220,16933,15463,13133,9620,11493,10518,9840,7564,10148,8330,10220,13230,19256,21240,23258,22918,18748,17232,19846,19510,17460,16230,14294,15148,14564,13248,10300
24903,14486,20423,15993,21462,23570,27222,34890,43460,37122,27432,12984,26136,29057,33237,35003,26980,36960,25916,15024,9120,10294,10874,15964,20812,37840,28494,38057,38408,40629,44014,41175,36033,34772,21487,26048,21473,14526,22234,16959,8699,12388,12161,15831,18369,24886,23515,32329,45076,42718,42043,40342,39067,41469,43128,42403,25920,27863,22927,19796,12974,13002,16194,13040,16136,16738,14930,17698,22182,23170,25250,13502,23766,22102,18894,17484,14026,20088,17082,13072,8375,9835,11707,15088,16828,26723,17792,21791,20446,18387,17941,20094,19069,17431,15255,17207,14484,10381,13538,9716,6012,9184,8242,13160,19234,24076,19826,23524,22808,21980,19674,19380,17690,15792,16758,15842,13296,13766,11876,10158
8803,10123,15611,20947,23709,27908,34289,33212,36755,32246,29802,13288,27150,30744,34863,34650,30423,30745,24748,18658,10762,12664,12231,17849,26293,48659,40114,40857,39833,42539,42533,33997,36633,33620,30364,14451,20598,21446,19142,18210,9199,13836,13390,11949,19556,16319,21163,33057,34381,28823,40509,42041,42771,44892,45944,36614,36850,25052,24374,19428,9600,11284,14158,15102,17594,18256,17218,16538,18268,22622,26792,13464,25154,22778,18820,18372,17618,18104,17366,13922,9749,11849,12464,16840,20139,30145,24708,22297,20833,18453,17938,17132,17741,16499,17791,11927,14725,14332,12598,10853,7916,9400,10056,9740,17608,17202,18002,24362,19454,18354,20444,19294,18806,16814,17604,15556,14822,14636,13116,10680
